Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_854.jpg,-2.306463,0,0,0.9261218,102.9459,187.2465,359.8081,92.29196,359.9327
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_894.jpg,-4.176245,0,0,0.9236392,102.9453,187.2835,359.808,92.15381,359.9196
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_935.jpg,-6.058281,0,0,0.9208846,102.9453,187.3203,359.8078,91.93655,359.8954
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_15_979.jpg,-7.956411,0,0,0.9178239,102.9458,187.3571,359.8105,91.64008,359.864
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_020.jpg,-9.87479,0,0,0.9145572,102.947,187.3938,359.8144,91.26831,359.8239
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_061.jpg,-11.68613,0,0,0.9109103,102.9489,187.4304,359.8198,90.81815,359.7749
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_101.jpg,-13.43127,0,0,0.9069657,102.9515,187.4667,359.8265,90.29407,359.7181
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_144.jpg,-15,0,0,0.9026024,102.9549,187.5029,359.8343,89.69728,359.6541
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_184.jpg,-13.53995,0,0,0.8994803,102.9588,187.5388,359.8445,89.07529,359.5908
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_225.jpg,-11.7019,0,0,0.8976916,102.9626,187.5748,359.858,88.50987,359.5391
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_268.jpg,-9.87892,0,0,0.8961142,102.9664,187.6107,359.8735,88.01555,359.4995
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_308.jpg,-7.971611,0,0,0.8946294,102.97,187.6465,359.8897,87.59917,359.4729
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_350.jpg,-6.081406,0,0,0.8930992,102.9751,187.7002,359.9127,87.1187,359.4561
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_391.jpg,-4.224339,0,0,0.8906609,102.9781,187.7359,359.9252,86.89198,359.4592
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_433.jpg,-3.137682,0,0,0.8888803,102.9809,187.7715,359.9348,86.73625,359.4733
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_475.jpg,-5.000133,0,0,0.8867034,102.984,187.807,359.9413,86.55878,359.4847
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_516.jpg,-6.86531,0,0,0.8842285,102.9876,187.8422,359.9458,86.31178,359.4891
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_556.jpg,-8.675943,0,0,0.8815285,102.9918,187.8772,359.9487,85.99295,359.4865
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_599.jpg,-10.5141,0,0,0.8785188,102.9966,187.9121,359.9502,85.59784,359.4761
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_639.jpg,-12.40099,0,0,0.8752151,103.0021,187.9466,359.9504,85.1305,359.4586
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_681.jpg,-14.07165,0,0,0.8715999,103.0083,187.9809,359.9495,84.59258,359.4342
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_722.jpg,-12.02385,0,0,0.8694209,103.0148,188.015,359.9488,84.05036,359.4125
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_763.jpg,-10.24969,0,0,0.8679229,103.0211,188.0491,359.9487,83.56943,359.4014
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_803.jpg,-8.350116,0,0,0.866513,103.0273,188.0831,359.9486,83.16103,359.4013
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_844.jpg,-6.504741,0,0,0.8650607,103.0333,188.1171,359.9477,82.82796,359.4122
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_886.jpg,-4.612355,0,0,0.8634946,103.0391,188.1511,359.9452,82.5674,359.4331
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_928.jpg,-2.769982,0,0,0.861812,103.0446,188.185,359.9409,82.38349,359.465
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_16_970.jpg,-0.862817,0,0,0.8599668,103.0522,188.2358,359.931,82.24686,359.5323
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_012.jpg,-0.4253507,0,0,0.8579337,103.0568,188.2696,359.9223,82.22949,359.5871
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_052.jpg,-2.30642,0,0,0.8551251,103.0619,188.3033,359.9127,82.16921,359.6348
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_093.jpg,-4.098984,0,0,0.8530769,103.0673,188.3368,359.902,82.03822,359.6724
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_134.jpg,-5.987862,0,0,0.8508438,103.0733,188.37,359.8902,81.83451,359.6991
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_175.jpg,-5.178786,0,0,0.8488522,103.0795,188.4032,359.8775,81.5954,359.7204
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_217.jpg,-3.306665,0,0,0.8471224,103.0855,188.4363,359.865,81.41156,359.7486
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_258.jpg,-1.46855,0,0,0.8452602,103.0912,188.4694,359.8526,81.30125,359.7853
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_300.jpg,0,0,0,0.8432165,103.0964,188.5025,359.8404,81.26511,359.8302
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_341.jpg,0,0,0,0.8412701,103.1015,188.5356,359.8286,81.26134,359.877
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_385.jpg,0,0,0,0.8393353,103.1066,188.5685,359.8174,81.26094,359.9222
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_425.jpg,0,0,0,0.8373992,103.1117,188.6015,359.8068,81.26092,359.9653
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_465.jpg,0,0,0,0.8354625,103.1168,188.6343,359.7971,81.26095,0.006142749
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_506.jpg,0,0,0,0.8335263,103.1219,188.6671,359.7883,81.26099,0.04443362
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_547.jpg,0,0,0,0.8315917,103.127,188.6999,359.7804,81.26104,0.0799918
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_589.jpg,0,0,0,0.8296598,103.1346,188.7489,359.7704,81.26112,0.1278655
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_633.jpg,0,0,0,0.8267347,103.1398,188.7816,359.7687,81.2592,0.1514509
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_674.jpg,0,0,0,0.8246825,103.1449,188.8142,359.7701,81.25784,0.1711696
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_716.jpg,0,0,0,0.8226964,103.1499,188.8468,359.7733,81.25755,0.1881946
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_759.jpg,0,0,0,0.8207238,103.155,188.8793,359.7793,81.25661,0.1999059
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_800.jpg,0,0,0,0.818839,103.16,188.9118,359.7851,81.25659,0.2100149
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_842.jpg,0,0,0,0.8169041,103.1651,188.9443,359.7928,81.25587,0.2154714
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_883.jpg,0,0,0,0.8150391,103.1701,188.9766,359.8001,81.25586,0.2193234
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_926.jpg,0,0,0,0.8131829,103.1751,189.0089,359.807,81.25589,0.2209471
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_17_967.jpg,0,0,0,0.811325,103.1801,189.0411,359.8142,81.25552,0.2195161
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_009.jpg,0,0,0,0.8094552,103.1875,189.0893,359.8246,81.25543,0.2136913
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_050.jpg,0,0,0,0.8076216,103.1925,189.1213,359.8307,81.25546,0.207697
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_092.jpg,0,0,0,0.8048832,103.1974,189.1532,359.8361,81.25548,0.2001622
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_136.jpg,0,0,0,0.8030646,103.2023,189.1851,359.8407,81.25551,0.1912497
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_178.jpg,0,0,0,0.8012511,103.2072,189.2168,359.8446,81.25552,0.1811243
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_221.jpg,0,0,0,0.7994421,103.2121,189.2485,359.8477,81.25555,0.169953
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_262.jpg,0,0,0,0.7976374,103.2169,189.2801,359.8502,81.25557,0.1579011
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_303.jpg,0,0,0,0.7958366,103.2218,189.3116,359.8519,81.25558,0.145133
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_343.jpg,0,0,0,0.7940393,103.2266,189.343,359.853,81.25559,0.1318086
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_385.jpg,0,0,0,0.7922454,103.2314,189.3744,359.8535,81.25561,0.1180837
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_425.jpg,0,0,0,0.7904547,103.2362,189.4057,359.8535,81.25562,0.1041091
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_467.jpg,0,0,0,0.7886668,103.241,189.4368,359.8529,81.25562,0.09002763
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_508.jpg,0,0,0,0.7868819,103.2458,189.468,359.8519,81.25563,0.07597455
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_552.jpg,0,0,0,0.7850996,103.2529,189.5145,359.8496,81.25563,0.05522414
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_593.jpg,0,0,0,0.7824314,103.2577,189.5454,359.8477,81.25562,0.04177852
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_635.jpg,0,0,0,0.780656,103.2624,189.5762,359.8455,81.25562,0.02876548
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_677.jpg,0,0,0,0.7788835,103.2672,189.607,359.8431,81.25561,0.01627741
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_728.jpg,0,0,0,0.7771136,103.2719,189.6377,359.8406,81.2556,0.004397642
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_770.jpg,0,0,0,0.7753465,103.2789,189.6836,359.8367,81.25558,359.9879
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_810.jpg,0,0,0,0.7735825,103.2836,189.7141,359.834,81.25557,359.9778
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_851.jpg,0,0,0,0.7718214,103.2883,189.7446,359.8314,81.25555,359.9685
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_893.jpg,0,0,0,0.7691855,103.2929,189.775,359.8289,81.25554,359.9601
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_933.jpg,0,0,0,0.7674323,103.2976,189.8053,359.8264,81.25552,359.9526
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_18_974.jpg,0,0,0,0.7656823,103.3022,189.8356,359.824,81.2555,359.946
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_015.jpg,0,0,0,0.7639356,103.3068,189.8657,359.8218,81.25548,359.9402
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_055.jpg,0,0,0,0.7621925,103.3115,189.8958,359.8198,81.25546,359.9354
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_098.jpg,0,0,0,0.7604531,103.3161,189.9259,359.818,81.25545,359.9314
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_138.jpg,0,0,0,0.7587172,103.3207,189.9559,359.8164,81.25543,359.9283
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_179.jpg,0,0,0,0.7569762,103.3253,189.9858,359.8159,81.25584,359.9271
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_220.jpg,0,0,0,0.7552191,103.3298,190.0157,359.816,81.25594,359.9266
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_263.jpg,0,0,0,0.7534961,103.3344,190.0455,359.8162,81.25593,359.9268
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_304.jpg,0,0,0,0.7517774,103.339,190.0753,359.8166,81.25592,359.9276
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_346.jpg,0,0,0,0.7500629,103.3435,190.1049,359.817,81.25591,359.929
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_387.jpg,0,0,0,0.7483525,103.3481,190.1346,359.8175,81.2559,359.931
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_428.jpg,0,0,0,0.7466463,103.3526,190.1641,359.8181,81.25589,359.9335
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_471.jpg,0,0,0,0.7449442,103.3594,190.2083,359.8192,81.25587,359.9381
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_512.jpg,0,0,0,0.7423983,103.3639,190.2377,359.8199,81.25587,359.9417
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_553.jpg,0,0,0,0.7407061,103.3684,190.267,359.8207,81.25586,359.9456
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_595.jpg,0,0,0,0.7390181,103.3729,190.2962,359.8215,81.25585,359.9497
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_637.jpg,0,0,0,0.7373341,103.3774,190.3254,359.8224,81.25585,359.9541
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_678.jpg,0,0,0,0.7356539,103.3819,190.3545,359.8232,81.25584,359.9586
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_718.jpg,0,0,0,0.7339776,103.3864,190.3836,359.8241,81.25584,359.9632
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_759.jpg,0,0,0,0.7323053,103.3908,190.4126,359.825,81.25584,359.9679
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_799.jpg,0,0,0,0.730637,103.3953,190.4415,359.8259,81.25584,359.9725
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_840.jpg,0,0,0,0.7289726,103.3997,190.4703,359.8268,81.25584,359.9772
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_883.jpg,0,0,0,0.7273119,103.4042,190.4991,359.8276,81.25584,359.9818
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_924.jpg,0,0,0,0.7256552,103.4086,190.5278,359.8284,81.25585,359.9862
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_19_965.jpg,0,0,0,0.7240023,103.413,190.5565,359.8292,81.25585,359.9906
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_008.jpg,0,0,0,0.7223532,103.4174,190.5851,359.83,81.25586,-0.005295699
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_048.jpg,0,0,0,0.7207079,103.4218,190.6136,359.8307,81.25586,-0.001350047
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_091.jpg,0,0,0,0.7190664,103.4283,190.6563,359.8318,81.25587,0.004137164
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_134.jpg,0,0,0,0.7166116,103.4327,190.6846,359.8324,81.25587,0.007478729
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_174.jpg,0,0,0,0.7149796,103.4371,190.7129,359.833,81.25587,0.01054982
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_217.jpg,0,0,0,0.7133513,103.4414,190.7411,359.8336,81.25588,0.01333802
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_257.jpg,0,0,0,0.7117269,103.4458,190.7693,359.8341,81.25589,0.0158347
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_298.jpg,0,0,0,0.7101061,103.4501,190.7974,359.8347,81.25589,0.01803569
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_338.jpg,0,0,0,0.7084892,103.4544,190.8254,359.8351,81.2559,0.01993814
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_20_380.jpg,0,0,0,0.7068761,103.4587,190.8534,359.8355,81.25591,0.02154239
